Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.16,51.83,0.95,2.78,36.98,41.87,36.89,9.63,16.65,9.13,1.45,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,2
5.09,24.5,1.35,2.27,40.08,64.97,22.76,9.06,9.39,1.71,14.17,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2
5.31,62.07,0.57,3.07,27.91,68.53,690.91,6.64,6.47,11.33,5.55,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,1
6.5,36.85,1.4,1.09,38.55,52.38,1590.45,5.18,16.01,1.01,21.32,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1
6.12,51.72,1.57,0.33,38.68,66.92,503.07,7.43,5.06,3.46,36.24,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,1
8.01,33.09,0.96,2.31,13.3,43.31,1018.67,5.74,18.95,11.34,3.44,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1
7.64,16.79,0.78,2.31,37.71,86.05,1911.35,6.54,5.34,3.86,115.58,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,2
5.98,10.93,1.11,3.04,33.86,61.83,2133.99,6.47,16.61,0.98,32.69,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
7.71,48.3,0.52,1.51,29.56,56.06,961.1,9.8,18.12,14.51,42.56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,1
6.57,28.66,1.49,3.13,12.24,48.84,117.93,8.76,3.39,6.1,74.49,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1
6.64,38.74,0.55,2.77,36.93,49.57,2118.54,10.42,19.15,9.21,85.8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
7.61,44.76,1.04,1.83,18.54,38.73,2220.93,4.46,12.71,2.23,84.53,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,1
5.9,37.35,1.55,0.5,28.9,71.24,15.56,5.19,18.63,13.64,56.59,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,2
5.95,60.84,0.4,2.33,12.79,30.7,2402.96,5.06,5.3,8.32,52.55,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,1
5.87,63.1,1.09,2.44,15.16,85.09,177.45,10.98,15.95,2.62,88.4,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,2
5.88,26.49,0.4,2.82,36.18,90.31,220.03,8.87,7.57,0.81,63.81,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2
5.53,47.42,0.4,2.04,12.11,60.25,1041.95,10.57,12.37,8.97,118.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1
7.16,18.92,1.11,1.68,32.74,62.19,1205.71,7.63,2.97,2.53,18.24,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2
5.57,58.83,1.3,3.35,28.42,27.84,1367.48,9.36,15.49,8.04,72.08,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,1
5.5,64.63,0.7,0.12,29.44,89.4,55.25,9.95,8.89,10.54,64.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
7.65,10.4,1.33,0.21,24.53,87.28,56.42,8.76,14.92,6.66,49.32,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
4.99,35.27,0.83,2.4,31.43,92.46,1134.82,5.92,15.08,5.68,77.11,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,1
6.46,42.82,0.52,2.21,15.77,89.96,1371.67,5.96,7.94,2.65,13.8,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,1
5.56,47.97,1.22,1.04,40.12,63.03,1007.25,5.05,15.44,5.07,86.73,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
5.31,19.32,1.0,2.58,34.14,86.94,46.1,8.67,11.39,2.93,67.28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,2
7.08,44.12,0.8,1.8,37.27,39.85,1391.25,10.66,19.53,14.06,112.93,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
5.68,48.77,0.9,2.96,27.24,35.36,1005.27,10.58,15.37,12.96,83.06,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,1
6.63,18.02,1.32,1.66,31.12,90.89,1168.34,8.44,8.85,9.18,103.66,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,2
8.04,23.9,0.39,1.94,36.19,54.01,1344.41,4.15,11.19,6.88,112.77,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,2
7.25,24.58,0.83,3.5,16.39,72.54,1058.76,4.54,4.62,4.65,102.16,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
5.66,43.74,0.85,0.57,30.3,45.36,1231.82,5.19,19.08,3.39,79.29,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,2
6.11,50.92,0.57,2.71,20.6,42.1,463.45,4.54,2.86,0.42,40.17,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,1
5.23,61.24,1.43,1.89,40.76,84.58,2418.44,6.7,12.59,14.17,70.09,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,1
7.46,29.17,0.58,1.95,14.44,65.56,655.71,4.38,1.74,0.9,18.74,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,1
7.88,49.83,1.5,2.76,32.99,34.28,2175.16,9.43,8.19,6.42,103.95,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1
6.86,29.18,0.81,1.78,28.95,33.6,2475.02,4.44,14.48,9.77,80.99,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,2
8.16,8.69,1.53,1.49,14.03,25.42,2400.11,10.34,19.3,6.19,72.04,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
6.49,60.14,0.92,2.41,24.86,29.95,1725.27,8.56,11.39,12.73,119.4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1
6.25,62.17,0.92,2.28,28.1,85.05,459.91,10.46,1.67,10.5,93.35,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,1
6.58,35.66,0.8,2.95,27.24,74.14,147.09,6.27,19.24,1.2,99.17,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,2
6.25,45.23,0.75,0.77,13.22,59.18,1471.25,8.81,17.75,12.51,39.18,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,1
6.46,45.85,1.49,1.6,33.71,62.71,1277.62,5.49,10.77,11.1,43.68,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1
6.26,30.4,1.13,1.04,39.87,61.75,1675.42,6.78,6.84,5.82,61.52,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,1
6.25,52.66,0.68,1.62,19.14,45.77,305.13,10.77,10.13,5.95,73.13,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1
7.65,10.55,0.44,3.08,14.92,58.56,1704.59,10.51,14.37,11.14,61.22,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,2
7.62,23.26,1.53,0.36,24.11,77.41,1475.63,8.53,14.75,3.76,108.08,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,1
7.17,41.62,1.54,1.78,40.94,25.77,2066.13,6.2,4.66,12.04,114.73,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,1
5.78,51.76,1.32,0.35,31.02,73.45,1538.58,5.97,19.48,8.61,11.85,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,2
6.18,46.18,1.48,1.81,41.83,50.48,1261.71,10.27,5.93,11.23,40.78,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,1
6.92,13.37,1.45,0.53,23.71,33.22,1382.47,10.79,14.02,11.26,71.29,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,2
6.92,43.08,0.94,1.72,27.24,37.0,2146.56,7.1,13.37,14.25,90.15,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,2
7.66,13.48,1.47,0.12,18.82,38.53,716.1,10.21,13.56,11.87,36.39,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,2
6.09,28.3,1.19,1.84,40.86,35.9,2045.39,7.34,7.54,7.53,4.85,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
7.35,43.16,0.85,3.43,40.06,57.28,1755.97,8.68,18.6,9.8,69.01,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
7.84,62.16,1.52,1.3,15.22,27.92,2220.32,6.13,16.17,7.3,66.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,1
5.25,31.62,0.43,0.32,15.71,73.01,1531.76,6.52,19.01,2.65,87.78,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
5.6,64.82,0.78,0.53,25.51,40.59,398.78,7.12,16.23,6.4,81.85,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
8.11,21.74,0.81,1.66,28.15,87.68,900.07,8.66,7.94,5.02,38.81,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,2
6.31,27.21,1.34,2.91,17.52,84.49,2469.73,8.68,4.17,10.15,75.58,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
7.97,26.27,0.75,2.32,22.04,57.97,767.57,4.07,15.57,11.89,38.01,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
8.01,38.86,1.15,2.21,31.61,60.57,978.06,9.76,18.75,3.46,57.17,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False,False,2
8.17,46.01,0.75,2.0,39.28,46.77,773.99,4.78,16.47,7.65,12.16,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,2
8.17,21.99,0.44,3.32,18.58,61.65,1083.37,5.32,16.32,7.05,91.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2
6.61,57.93,1.23,0.41,25.77,44.97,1173.06,4.87,14.98,8.91,66.75,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2
5.48,27.42,0.6,3.43,41.54,28.12,2246.3,9.3,13.65,7.62,110.59,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,2
5.06,51.45,1.0,1.42,19.13,53.87,1558.77,8.28,1.61,9.57,61.63,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,1
6.41,41.9,1.1,0.59,16.31,88.13,347.64,9.93,12.98,2.86,9.62,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,1
7.31,18.1,1.44,0.31,33.36,34.8,1354.4,8.2,4.46,13.78,92.37,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,1
7.99,31.57,1.41,3.21,36.18,30.39,2320.52,5.01,2.73,11.93,30.68,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,1
8.05,57.33,0.54,1.78,28.62,94.47,396.86,8.78,8.02,11.81,95.22,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
7.84,43.49,0.76,1.35,14.32,74.23,1171.28,7.91,14.8,12.81,65.3,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,1
6.74,23.71,1.38,1.2,14.08,54.13,1322.33,10.47,12.39,1.23,67.36,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,2
5.33,38.63,1.41,0.19,33.48,57.48,922.22,4.02,18.04,1.43,73.4,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,2
5.23,57.82,0.36,2.98,22.11,26.51,119.68,10.67,2.11,1.56,30.05,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,2
6.79,14.18,0.5,0.79,37.32,35.99,2020.79,5.47,4.6,4.06,41.86,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,2
5.35,18.08,0.62,1.26,34.93,92.49,2000.27,5.88,19.1,2.7,66.06,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,2
5.56,16.76,1.41,2.79,41.19,85.63,255.58,4.94,13.83,2.79,96.45,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,2
5.92,24.52,0.8,0.97,28.39,82.08,286.15,7.54,10.01,8.48,11.99,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
5.04,21.48,0.43,0.88,32.9,54.86,753.18,6.47,8.53,2.86,5.34,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,2
7.09,62.24,0.71,2.41,12.78,47.15,19.21,10.85,3.45,2.47,76.1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,2
5.85,29.37,0.81,2.86,40.99,36.41,1586.96,10.46,1.81,1.86,46.76,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,2
