Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
7.87,49.17,1.31,3.35,22.7,67.78,1288.13,6.36,13.26,2.67,30.63,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,2
6.33,28.13,1.59,3.18,21.25,38.34,914.1,9.58,2.78,3.75,75.16,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
7.1,19.86,1.45,2.45,32.01,65.58,1779.2,9.11,2.62,7.74,90.67,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,2
7.42,46.41,0.41,1.81,20.65,68.37,2126.06,6.73,12.85,3.21,57.59,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1
5.61,10.08,0.88,0.29,40.4,54.8,1658.2,9.29,19.05,0.56,63.27,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,2
5.71,23.02,0.35,0.84,39.96,27.25,509.31,9.18,4.88,14.98,6.24,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2
5.37,64.59,0.7,3.41,28.84,42.0,1986.5,6.54,18.88,11.88,25.93,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
7.3,43.41,1.07,3.22,39.03,58.99,1235.14,8.47,6.22,11.9,72.22,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,2
6.07,36.76,1.6,2.22,17.72,56.07,2458.76,10.36,12.97,14.06,64.9,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
5.41,13.05,1.13,1.55,40.99,40.94,768.77,6.13,8.42,9.19,65.23,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
6.39,53.17,0.69,1.19,24.43,65.58,1820.5,10.69,17.69,11.09,99.2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1
6.14,45.94,1.08,3.23,30.11,57.33,1012.99,5.87,2.6,3.7,43.77,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,1
8.07,40.96,1.22,3.09,19.85,77.73,152.64,10.76,18.99,14.96,74.39,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False,False,2
7.7,23.45,0.44,2.78,33.66,84.41,689.89,6.16,19.62,14.88,109.42,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,2
7.58,36.8,0.85,3.27,38.05,53.88,2010.11,4.63,4.59,0.69,62.22,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,2
6.03,22.71,0.69,0.89,13.86,25.15,2047.21,6.28,18.84,6.3,75.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,2
6.47,64.81,0.75,1.54,33.04,93.36,696.93,5.82,10.75,6.94,29.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
6.5,49.58,0.8,3.05,40.33,84.42,1534.71,7.2,7.89,7.03,33.29,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,1
6.52,27.66,1.34,1.6,40.86,85.95,2402.61,5.4,1.91,6.26,117.99,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,2
8.12,23.05,0.58,3.28,31.21,50.01,2475.21,8.52,1.96,10.83,9.51,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,2
7.16,9.0,0.5,2.37,20.59,92.95,1328.28,7.31,9.42,9.77,90.53,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,1
5.51,52.18,1.52,2.74,29.13,72.75,2355.99,5.18,8.92,11.29,89.13,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,1
7.65,15.98,0.79,2.27,19.89,64.85,447.36,8.39,10.34,3.95,106.69,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,1
7.2,15.91,1.59,0.65,24.35,74.69,1943.15,10.42,3.55,0.68,25.51,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,2
6.85,55.18,1.22,1.55,16.54,40.52,259.36,5.62,9.04,8.57,54.67,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,1
6.7,57.59,0.77,0.24,18.63,56.6,1206.63,6.52,14.41,14.95,99.69,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2
6.51,16.96,0.74,0.31,30.42,75.47,1180.28,6.88,8.71,4.68,65.36,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,1
8.07,15.3,0.84,1.45,40.1,57.95,1991.15,5.04,15.96,6.8,81.28,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,0
6.53,24.38,1.32,1.85,29.46,69.28,1622.18,5.14,9.72,12.62,96.91,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2
5.68,21.78,0.68,2.87,21.51,43.35,2013.15,7.12,6.34,12.97,76.71,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,2
5.24,15.59,1.23,1.29,21.14,74.56,2266.56,5.46,15.73,2.38,104.93,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,2
4.83,18.06,1.0,3.28,22.57,54.65,2101.21,9.04,3.86,1.83,20.32,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
6.88,53.96,0.5,3.3,39.8,30.62,875.34,7.01,17.49,11.99,74.87,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,1
5.57,48.69,0.6,0.77,40.48,78.03,2111.57,10.67,9.47,14.7,101.67,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1
5.07,54.47,0.58,2.89,18.7,94.97,2412.78,4.5,17.09,5.29,73.21,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,1
6.12,31.16,1.25,0.88,19.58,40.28,109.57,5.26,15.01,10.13,65.08,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
7.82,59.07,1.45,3.18,21.21,55.65,1858.44,9.09,10.2,0.33,70.58,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,1
6.22,63.25,1.53,1.66,17.17,80.36,307.0,6.03,13.62,2.07,23.38,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,True,False,False,False,1
6.52,25.25,0.8,0.31,38.88,38.48,638.83,10.5,4.89,4.36,101.98,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,1
6.41,16.26,0.52,1.52,41.1,90.03,157.86,9.35,9.31,13.24,73.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
7.57,13.21,0.66,3.25,13.18,66.66,2316.28,7.87,1.89,8.23,40.87,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
7.46,48.39,0.81,1.21,20.51,31.84,1452.24,8.1,19.89,9.13,15.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,1
7.23,32.98,0.92,2.64,35.96,69.83,2275.3,6.71,15.14,9.72,42.22,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2
5.24,60.46,0.58,1.81,15.49,72.55,2328.06,9.96,12.67,7.41,59.27,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,1
6.05,35.61,0.97,2.0,31.67,49.82,1038.97,5.07,9.96,6.43,115.09,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,1
8.06,36.19,0.51,0.99,36.28,31.71,1776.35,9.54,17.64,11.54,56.56,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1
5.41,39.95,1.47,1.26,35.52,42.2,952.9,7.0,19.57,9.94,99.35,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
5.82,51.97,0.6,1.68,17.85,89.05,336.75,6.58,10.45,7.42,64.71,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,1
6.14,16.55,0.8,1.34,34.93,91.4,1459.12,9.72,12.15,1.15,15.92,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,2
5.12,19.75,0.37,1.07,38.07,94.86,385.97,5.01,4.01,3.66,84.28,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,2
7.91,59.66,0.6,3.19,26.3,90.09,705.3,7.63,14.03,7.13,12.17,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1
6.3,37.2,1.34,1.23,35.62,50.61,2079.86,10.45,14.36,5.82,92.49,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2
6.15,46.04,0.73,1.06,16.61,88.43,474.73,6.7,11.07,10.65,57.15,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1
5.96,12.75,1.56,0.4,37.22,43.32,306.26,8.9,11.44,1.43,84.03,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,2
7.54,62.91,1.26,1.28,23.02,80.03,1929.26,7.38,3.6,8.91,57.98,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,1
6.45,48.88,0.8,0.68,27.81,26.24,1663.01,7.6,18.88,6.12,79.14,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,1
6.2,9.72,0.61,1.03,18.48,67.08,1806.88,10.1,10.93,9.09,100.49,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,2
7.15,64.66,0.49,2.98,12.85,37.11,517.89,5.37,2.2,0.68,48.17,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,1
6.23,47.75,1.0,3.02,13.35,32.55,1087.28,4.57,13.15,4.06,60.28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,1
7.64,27.89,0.44,0.94,28.66,73.56,1337.63,7.04,3.0,0.97,76.22,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,1
5.98,52.11,1.58,3.15,31.66,85.88,1166.25,10.57,1.94,1.43,20.99,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
7.13,49.03,1.06,2.13,17.88,85.95,156.26,4.2,13.96,7.93,103.88,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2
6.3,42.87,0.86,1.83,12.07,39.65,899.2,4.87,4.6,5.38,37.28,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1
8.02,25.79,0.63,1.21,28.45,52.44,540.27,5.03,13.83,9.27,90.64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
6.24,21.4,0.61,0.84,31.34,82.88,1137.5,5.71,7.97,2.59,81.09,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
4.83,14.79,1.22,3.43,18.97,47.23,2252.55,6.77,5.58,6.71,90.15,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1
5.63,51.14,1.24,0.1,12.07,79.3,1003.97,4.28,16.28,2.96,66.97,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,2
6.4,41.55,1.39,1.79,23.05,61.49,1974.82,8.81,14.88,5.24,59.19,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
7.96,53.88,0.68,1.37,12.89,78.38,1052.68,10.08,6.05,7.75,31.75,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,1
6.67,65.0,0.9,3.18,21.27,92.72,1097.07,6.2,10.01,8.71,115.8,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
7.65,52.12,0.72,0.81,21.53,88.67,2065.36,9.62,4.24,6.6,10.93,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,1
5.47,61.67,1.05,0.48,15.77,63.91,525.74,8.69,5.08,5.2,4.06,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1
7.03,41.58,0.84,3.34,39.16,67.64,1334.41,10.63,2.32,7.36,105.43,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,2
5.23,47.14,0.31,0.6,12.9,30.08,77.86,9.31,10.98,14.43,111.23,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,2
6.77,15.08,0.61,2.12,34.03,50.22,1885.32,5.12,6.18,13.7,60.24,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1
5.62,58.28,0.56,2.01,18.39,62.37,1711.04,4.61,11.43,1.39,90.44,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
6.82,40.24,0.39,1.23,31.64,52.02,536.07,7.36,18.98,11.86,66.49,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,2
6.85,13.64,1.15,3.11,14.11,56.61,1270.6,7.68,2.6,9.56,61.43,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,2
5.09,9.6,0.56,2.6,20.66,45.12,252.73,6.08,13.32,11.58,86.16,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,0
7.51,11.89,0.54,1.59,40.93,52.42,2097.03,5.12,9.51,5.83,26.75,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,2
6.63,25.21,0.56,1.53,14.5,87.58,825.22,5.75,3.57,11.09,90.18,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,1
4.93,58.2,1.18,1.75,36.19,49.93,2338.13,4.98,2.02,14.97,110.88,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1
